SMILES,Hf
O=C1OC2C3OCC3C12,-40.354485
CC1=CCCCC=CC1,18.171785
O=C(C#N)C1=NCCN1,30.6410825
CC1(C)CC(O)(CO)C1,-89.9037425
COC(=O)N1C2CC1C2,-20.01553
CC(C)(CO)C=O,-91.14519
OC1=CNC(NC=N)=N1,-5.7705
CNC1=CC(=N)OC1C,-23.804355
CC1C2CCCN2C1=O,-29.598645
CC1OC1CC1(O)CC1,-47.2630125
CCC12CN1CCOC2,-15.21594
C1C=CC2C3C4C(C13)N24,110.605445
OCC(O)C1CCC1,-78.3205325
O=CCOC1=NC=CO1,-72.3425975
CC1CCC=C1CC#N,30.635995
COC1=C(CO)C=NO1,-64.3214875
CC1C(OCC1=O)C=O,-99.5003475
CC12CC(C1O)C(=N)O2,-40.749385
CC1OC2C(C)N(C)C12,-5.1690375
CN(C=O)C1=NOC=C1,-25.556805
CC1(O)C(OC1=N)C#N,-18.7578425
CC1N2CC2C1(O)C#N,45.80758
NC1=NNC(=O)O1,-56.565865
OC1CCCCC1,-66.1913325
COC1(CCC#N)CC1,-1.7533325
CC(C)C1CC1(N)C#N,34.4634775
O=C1COC2=NCCC12,-39.98675
CC1(C)CC(CO1)C#N,-27.359725
NC1=COC(O)=NC1=N,-39.0349225
CNC(=O)C1CC1(C)O,-80.8594075
COC12CC1C1(O)CC21,14.00882
COCC1NC1C(C)O,-65.05667
CC1CC11CC(CO)O1,-48.7903475
CC12OC1CCC21CN1,8.6945425
O=CNC1C2CC1O2,-4.8800425
CCNC1=CC(=O)OC1,-78.600185
OCCC1(O)CC1CO,-106.0280475
COCCC1CC1O,-67.8952475
CC1=CN=C(N=C1)C#N,65.002015
CC1=C(CO)CCOC1,-71.9714525
CC1OC(=O)C1(C)CO,-126.6719475
O=CCNCC#N,5.2568
CC(=O)C1=COC=C1N,-50.645465
CC12CC(C1O2)N1CC1,36.6346075
[O-]C(=O)CC1CCC[NH2+]1,-97.348225
O=C1CCCC1C#N,-8.993645
CC1C2CC(O2)C1CO,-53.2719525
O=C1CC=CC1CC#N,12.2980925
NC1=CC(=N)ON=C1N,31.9591925
OC1=NC(O)=CN1,-58.7915625
NC(=O)C(O)CC1CN1,-66.762665
CC#CC(C)OC(C)C,-20.5427425
CC12CC3(CC(O)C13)C2,63.71065
C#CCN=CNCC#N,104.51484
OCCC1(O)CN2CC12,-25.5528125
CN=C1OC2CNC12,29.5872975
CC12C=CC3C1C2C3O,34.5158075
C1OC2C3C4OC13C24,64.55812
CC1CC2CC2C1(C)C,-2.4229875
OC1CC2OCCC12O,-97.88413
COC(C)C(C)(O)C#N,-67.745285
COC1C2CC2C2CC12,12.2776125
ON=C1COC(=O)C1,-77.2396425
CC12CN1C1C(O)CC21,40.36886
NC1=NCC2NC2C1=O,17.9823025
CN1N=C(O)OC1=O,-99.5837075
CC(C)C(=N)OC=O,-84.2929
CCC1(CC)OC1(C)C,-58.46781
N=COC1(CC1)C1CN1,32.9461175
C1C23CCCC12C=CC3,40.84421
OC1C2NC1C2(O)C#N,28.10072
CCC1=CC(CC)=CO1,-38.274415
CN(C)C1C2NC2C1=O,33.4619225
N#CCOC1COC1,-17.3949025
OC1CC2=C(C1)C=NN2,5.8766175
COC1(CC=O)CC1O,-87.3565625
O=CN1C=NC2CC1C2,7.7177025
NC(=O)C1CCC(=O)O1,-134.7545975
CN1C=CC(=O)C(C)=N1,-3.758645
CC1OC1C1CCC1,-12.5325175
CC1C2OCCC12C=O,-48.3427175
OC1(CC1C=O)C#N,-13.3968775
CC(C#N)C1=NC=NN1,59.41386
C1COC2=C(C1)ON=N2,-7.8682075
OC12COC3C=CC1C23,-11.678925
CC1NC1C1(CN1)C#C,112.802055
CC(O)(C=O)C(O)C=O,-151.7180475
NC1=C(OC=O)N=CO1,-78.8874675
OC12CNC1=NC1CC21,51.5987775
NC(=N)C(N)(C#N)C#N,89.049385
N=COC1OCC2NC12,-19.4175675
CC1C=CN2C=NC=C12,52.2322125
CC1=CCN(C=O)C1=O,-65.8403775
C#CC1CO1,47.6831675
COC(C)C1=CCCC1,-38.6260375
CN1C(N)=CC=C1C#N,50.78829
N#CC12C3CC1COC23,49.826985
CC1N2CC2C2NC12C,58.6146975
C1C2NC22COCC=C12,49.263895
O=C1C2C3NC1COC23,-16.4573825
CC(C)C(=O)COC=N,-75.340545
CC1OC2C(O1)C2C#C,12.6159925
CCN=C1NN=NN1C,61.3680325
CC1CC=CC1(C)C#C,61.1155975
CCC12OC1CC=C2C,-12.845605
CCCC(O)C1(C)CO1,-86.677765
COC1(CCC1)C1CN1,2.671575
C1NC1C1CC=CCO1,11.0890825
CCC1(CN1)C(=O)C#N,23.5068575
C[NH+](C)C1CC1C([O-])=O,-76.1004475
COC12CC1CC21CN1,40.83321
COC1CN2CC(C2)O1,-37.7589425
CC#CC1=CCC2NC12,100.12745
O=CCC1C=CCC1=O,-46.010705
O1C=CC=NC=CN=C1,55.8289775
CC1CNC2C1OC2=N,-7.401505
CC1(CO)CC(O)C1=O,-103.98343
C[NH+]=C(N)C(C)C([O-])=O,-96.2043375
N=C1ON=C2CCN12,56.0874275
CC1C(CC1=O)N1CC1,7.717525
CCC1CN1C=O,-20.7256425
COC1(C)CCC(C)=C1,-42.682825
NCC(=O)NC=O,-80.41669
NC(CCC1CO1)C#N,8.213205
O=C1CC2N3CC3C2=C1,69.3867875
CC1=CNC(C=O)=C1N,-17.869865
CCC1C2OC2(C)C1=O,-38.06113
COC1CC(C)C1=NO,-26.024065
CC(=O)C#CCOC=O,-58.4246025
O=CCOC1=CC=CN1,-35.1242525
CC1=NC(F)=CC(=N)O1,-59.4769225
CC1=CC2CC2C1(C)O,-12.1032725
CC1=CCC23CC12OC3,42.257275
C#CCN1CC(C1)C#N,114.697955
OC1(COC1)C1CCO1,-73.7555
CNC(=O)N(C)C(C)=O,-111.9131725
CN1C(=O)CC(C)=C1C,-46.73065
O=C1CC2NC2CCO1,-46.9848525
CC1(CCO1)C#CC#N,60.607435
OC1C(=N)OC11CC1,-21.35882
CC#CC(C)([NH3+])C([O-])=O,-49.14157
C#CC1=CC2OC3C2C13,111.38061
CC1(C)CC2OCC2O1,-69.4664725
CC1(C#N)C(N)C2CN12,87.32802
OC1CNC2=C1OC=C2,-22.882355
COC(=O)C1C2CC1C2,-31.4692425
C1CC23C4C5C4N(C12)C35,164.4832225
OC1CCC2OC12C#N,-20.8731
OCC12CC1NCC2=O,-41.236325
OC1CC2CC3C2OC13,-26.410965
CC12CC(O)(CO1)C2O,-92.923115
CCOC(N)=NCC#C,12.5975475
CC1C2OC1C2(O)C#C,48.5046
FC1=CC(=N)NN=N1,33.8243325
CC12C3OCC(C13)C2O,-27.6778875
N=C1CN2CC2CO1,11.67782
COCC1CC2CC12C,-10.341475
C#CC#CC1=CC=CN1,131.62212
CC1=NOC(C=O)=N1,-21.2745575
CC(=O)C1NC(=O)C1O,-99.499765
C1CC11CC2NC2C=C1,71.26411
NC(N)=[NH+]C1=CC=N[N-]1,46.0980425
CC1(O)CN=C2OCC12,-26.4336
NC1=CN=CN=CC1=O,26.7807025
CCOCC(C=O)C#N,-48.8522925
CC1C2CCC1(O)C=C2,-16.7304575
O=C1CN2CC1C2C#N,54.4359275
CC1CCCNC1=O,-63.38579
COCC(C)C(=N)OC,-86.55984
OC12CC1C1(OC21)C#N,55.1198825
COC1C2OC1C2C#N,31.2345
CC(C#N)C1=CN=CN1,49.8476675
OCC(=O)CC(O)C#N,-88.711785
C#CC12CC3C(CC1)C23,104.7302075
O=CCC1C2CC1C2=O,-1.3145075
CC1(CC(N1)C=O)C#N,21.7561325
NC1=COC(=N)OC1=O,-82.100895
CC12C3CC1C1(CO1)C23,59.465835
OCC1C2C3CC2C13O,5.681895
CC12CC1(O)C(=O)OC2,-103.885945
CC1(O)CC1CNC=O,-72.38753
CC1C2CC(O)C(=O)N12,-48.625765
C1CC2(CCCC2)O1,-31.81873
C1C2OC22C=CC3C2N13,96.62217
COCCC#CCO,-32.3603275
CC(C)C1=C(O)C=NN1,-17.152855
O=C1NC(=NO1)N1CC1,-8.628155
O=C1CN2CC3OCC123,21.4938175
O=CC1CN1CCC#N,29.4028475
CC(=O)C1C(O)C1(C)C,-81.2145275
CC1CC2CC(C1)C2O,-35.1911025
O=C1C2CC3C2CCC13,-0.575875
N1C2C=CC3C4OC23C14,62.934205
CN1C=CC(CC#C)=N1,88.2143175
C#CC1CC1C1COC1,60.7246
CC1CC(O)(C#C)C1C,16.3350275
OC1C2CC3C2C13O,-4.2462225
CC1(C)CC(N)(C1)C#N,27.6161975
NC(=N)C(=O)C(=O)C=O,-66.5432875
OC1C2NC1C2NC=O,-6.0229525
CC1OC1(C=O)C(N)=O,-95.287985
CC1(CC(C1)C#C)C=O,33.63668
CC1=C(C)N(C=O)N=C1,-9.802725
CN=C1OC2CC12CO,-16.99851
NC1=CC(=O)C(O)C1,-67.45246
COCC(O)C1(C)CN1,-62.61444
C#CC1=NON=C1C#N,140.3335475
CC1(CC1C1CC1)C#C,87.1279825
O=C1C2CC3C2OC13,5.55555
CC(C#N)C1=NNC=N1,60.38523
CC1C=CC(C)(C)C1=O,-36.5958525
C1C2C3C4C5OC5C13N24,130.3459025
CC1(CO)NC11CCC1,-5.6735475
CC1(C)CC2CCCC12,-6.7125775
CC1(C)CN(C=O)C=N1,-34.025075
O=C1N=CN=C2CCN12,14.7276825
OCCC#CC(F)(F)F,-159.560475
CCC1CCOC1C#C,7.2864775
CC1=C(N)C(=O)C=NO1,-18.9824875
CCC1OCC1C(C)O,-83.0815625
CC#CC1COCC1O,-29.44179
CN1C=C(O)C(=N)C=N1,13.840175
COC1CN(C)CC1=O,-62.31239
CCC12CC(C1)C1CC21,45.811905
C#CC12CC1NC2C#N,151.841785
CC(OC=N)C(=O)C=O,-83.6484875
CC12CC1(O)C(C)(C)O2,-52.3984725
CCC1=NOC(N)=C1N,0.383215
CC1(CC1)OCC#N,6.0975075
CCCCC(O)CC,-86.0609025
OCC1C2CCC3C2N13,21.7189325
C1C2OC34COC3C2C14,46.804075
CC1CC2(CN2)C1=O,9.7131625
CC#CC#CC(C)(C)C,67.8511825
OCC1C2NCC(=O)C12,-34.47564
CC1C2OC3C(C)C3C12,22.45378
CC(CC1COC1)=NO,-26.957785
COC12CC3CC1CC23,15.5167675
CC1OC(C)(C)C1(C)O,-93.841305
CC(=O)CC(O)CO,-133.6799025
OC1COC1(C#C)C#N,44.5352125
COC1=NC=C(F)N=C1,-57.7249425
CC(C1CC1)C1CCC1,14.338165
O=C1CNC1C1CCC1,6.653285
C1NC1C1=NC=CN=N1,101.5988025
OC12CC1(CC2=O)C=O,-55.7752975
CN1C=CNC(=O)C1=O,-63.08507
O=C1OC2C3CN3C12,13.7161425
C1OC1C1=CC=NN1,27.24318
CC1(CCO)CC1,-40.0634875
CC1(CC1O)OC=N,-47.0702275
CC1(C)C(=O)C=CC1=O,-59.93744
OC1=NC=C(N=N1)C#N,56.94104
C1CC1C1CC2CC1O2,11.80636
COC1CC1CNC=O,-63.1601425
CC1=CC(F)=NC(=O)N1,-81.96213
CCC1OC(C#N)C1=O,-22.6119025
CCC1OCC11CCO1,-49.202615
N=C1OC2(CC2)CC=C1,13.48008
OCCN(C=O)C=O,-116.6374525
CCC1(C)COC1=NC,-32.9986625
O=CC12NC3C1C2C3=O,39.230955
CC1N2CC1(C)C2,58.77428
N#CC1=C(N=CN1)C#N,94.4419825
N=COC1COC=NC1,-41.892735
O=C1CCC2(CO2)CO1,-95.319315
[O-]C(=O)C1=CCC(=[NH2+])N1,-58.9291375
OC1CC11CCC1C#C,56.5071725
CC1(COC(N)=N1)C#N,-2.055655
C1CC=CCN=CO1,3.0390725
CC1[NH2+]C2C1C2C([O-])=O,-40.3772775
CC1(CO)CC(=O)C1,-69.9538525
CC1CC(C)C11CC1O,-19.139025
C1CC1C1CO1,3.0574675
O=CC12OCC1N1CC21,31.74905
CC12CC1(C)C1CC2O1,13.3531475
CC1CC2(CCO)CC12,-14.96364
C#CC12C3C4C3C1OC24,137.3195775
OCC1=CN=C(O)C=C1,-60.2117025
CCC1(NC1C#N)C=O,20.2338175
OCCC1CC(=O)O1,-117.00073
CCOC(C)C#CC,-11.0980525
CC1CC(C#C)C(C)=C1,56.0014725
OC1C2CCOC1C2O,-91.2922425
OCC(CC1CC1)C#C,25.3070225
CCCC(C)(O)CO,-116.560605
NC(=O)NC12CC1CC2,-9.3147525
CN(C)C1=NN(C)N=N1,52.47573
NC(=O)N1C=NC=C1N,-17.839835
CC([NH3+])(C1CO1)C([O-])=O,-110.74416
CC12OC1C1(NC21)C=O,34.9449075
CC1=CCC2OC12C#C,62.9737825
C#CCCNCC#N,84.9537925
C1C2CC=C3CCC3C12,55.837695
OC(C=O)C1OCC=C1,-84.890265
OCC1CC23CC(C2)C13,72.783045
CC1OC(=O)OC2CC12,-103.89975
OC1(CC=O)C2COC12,-52.571505
N#CC12OC1C1OCC21,49.0883525
CC(C)C1=COC(C)=C1,-38.6515425
CC1(C)COC(=O)CO1,-131.180535
C1CN(C1)C1=NC=NN1,59.843475
CC1C(C=O)N1C(N)=O,-53.0754125
OC1(CC1)C1C2CCN12,41.968985
CC12CCC1(C)C1CC21,43.0402375
CCCC(=O)CCC#C,-6.4984425
CC1C2NC(=O)C12,4.8056725
O=C(C#C)C#CC#C,145.7071525
C#CC1C2CC1C1OC21,92.1010775
OC1CC1(CC#C)C#N,68.0087975
O=CC(CC#N)C#C,57.8165025
O=C1C2CC1(O2)C#C,67.56846
CC(O)C1(C)CC(C)O1,-94.44496
N#CC1C2OC1C2=O,46.025085
CCN=C1OC2C(C)C12,11.1053975
COC1=NNC(=N)N1,3.3263325
C#CC1(CN2CC2)CO1,81.4891575
O=C1OCCOCO1,-155.11138
N=COC(C#N)C1CC1,29.89418
CC1C2COC2C2CN12,19.946245
COC12CCC(O1)C=C2,-43.2097675
[NH3+]CCC(CO)C([O-])=O,-149.6224
CNC1=NNC=C1C=O,4.50423
OC1=C(CC#N)NC=C1,15.87417
CCC1CC(O1)C1CC1,-19.7784475
OCC1CC2CC2O1,-55.1260275
CC1OC2C(NC=O)C12,-29.7875875
COC=NCC#C,32.781505
CC#CC12CC1C(=O)N2,60.3068625
CCC#CCC#N,68.4263025
CNC1CN2N=NC=C12,98.5332425
CCC(=N)NC(=O)C#C,18.121025
OC1(CC1)C(=O)C#N,-15.71047
CN=C1C=CC(=O)N1C,-14.062195
COC1=CNN=CC1=N,30.0234
CC(=O)C1OCCC=C1,-59.8021225
CCCC1OC1C#N,0.8440775
NC1=C(O)NC=NC1=O,-53.1461425
N=C1NCC(=O)N1C=O,-55.8883175
C#CC1CC=C2COC12,85.6855175
C1C=CC23NC4C2N1C34,160.4734525
CC#CC#CCCC#N,116.163435
COCCCC1CC1,-38.899035
OCC#CC1CC2OC12,30.9176575
OCC1CCC1,-35.255395
OC12C3NC1C3C2C#N,98.2655475
CCC1C2COC(=O)N12,-56.9219425
O=C1CCC1CN1CC1,11.31561
OC1=CC(=O)NC(=O)O1,-157.45488
CC1CC2CC3C(O2)C13,-17.4257275
N=C1NC=NC=NC1=N,74.950715
CC1=NC2=COC=C2N1,18.7863975
C1C2CC3OC3C1C=C2,13.14755
CC1C2CC(C)=CC1O2,-8.1914375
CN1CC(CO)OC1=O,-134.08214
C#CC1=CCC2OC2C1,57.182585
CCC1C(C)NC1=O,-47.67319
N#CC1COC2(CC2)C1,14.3378725
C#CC(CC#N)C1CN1,114.8416525
CC1=CN=CN=C1C=O,1.3406425
CC1C2CCC(C)OC12,-34.0641125
CCOC1COC1C#N,-29.3935175
O=CC1OC1C(=O)C#C,-2.367295
C#CC1OC1CC#N,75.70088
CCNC(C#N)C#CC,73.9943175
C1CC1OC1=NC=CN1,11.1438525
NC(=O)CNC(=O)C#C,-32.54088
CNC1=NC=NC=C1C,17.5908075
OCC1=CCN2CC12,16.8214825
CC(=O)NC1=CC=CO1,-59.2152325
CC12CC1C(O)COC2,-65.0300475
CC1(CNCCO1)C#N,-10.639405
CN=C(C)OC(C)C#C,11.9010675
OC1C2CC3(CN3)C12O,2.7859375
O=C1CC2C1COC2=O,-90.119
COC1C2NC1C2C#C,98.221445
CC12CN1CC=C2C=O,18.09095
OC1CC=CC(C1)C#C,28.442235
CC#CC1(C)OCCO1,-32.6978875
CC1=C(N=NO1)C1CO1,7.519975
CCC1CC(O)C1,-45.3545675
N=C1C=C(NC=N1)C#C,105.28124
CC1OCC1CN1CC1,4.49007
CC1CC2CC2(CO)C1,-33.2809925
CC1=CC(N)=NC(=[NH2+])[N-]1,5.2001475
OC12CC1N1CC2(O)C1,7.763895
CN(C)C(C)(CO)C#N,-18.61076
OC12CCOC1C1NC21,-9.13468
CC12NC1C1CC2(C)C1,54.69977
NC1=C(CO)OC(=O)O1,-142.17987
OC12CC3C1C1(CC1)C23,74.809465
N1C2C3NC3C3OC3C12,62.7582375
OCCNC1CC1C#N,9.669005
O=C1C2NC2C1C1CO1,21.2340325
CC1CC(C#N)C(C)O1,-28.3103875
OCC(C#C)C(=O)C=O,-38.2567525
CC1=NC(O)=CC=C1O,-68.8762225
CCC(O)C(C)(N)C#N,-29.9026225
CC1C(O)C(=N)N1C=O,-51.22617
CCN1C=NC(=C1)C#N,47.391005
CCC1=C(C)CC2NC12,32.293
CCCC1(C)NC1C#C,61.7597725
O=CNC1(CC1)C1OC1,-31.6550275
CCC(=O)C(C)C(C)C,-80.014905
CC(C)(O)C1CCO1,-83.7797825
COC1CCOC1C#C,-14.8053525
OC1C2OC(=N)C=CC12,-13.05947
CN1CC1C1(C)CN1C,54.390145
C#CC#CC1=CCOC1,93.2891575
CC(C)C12OC3CC1C23,26.7477625
O=COC1C2NC1C2=O,-23.368105
CC(=O)CC1CC2OC12,-34.111645
CC12CC3C4C3C1(C)C24,69.17458
CC12CC1C(=O)NC=C2,-12.0698375
CC#CC1=CC2CN2C1,101.559405
CN1CC1C1OC2CC12,49.629505
NC1=C(NC(=N)O1)C#C,52.0746
CC1COC(CCO)O1,-131.1224
CN1N=NC=C(N)C1=O,14.860445
CC1(C)CC(=O)C1C=O,-60.0468475
CC1(O)C2CC2N2CC12,22.0364475
O=CC1=CNCC11CO1,-19.3212925
CCN1N=CC(=O)N=N1,48.10916
COC1CC=CC1C#N,10.9531375
N#CC1NC11CC2CC12,110.8946775
CCC12OC1CC1CC21,-2.007425
CC12CCC1(N2)C#C,99.592785
CCCCC1(CC1)C#C,49.584435
OC1C2NC(CC#N)C12,46.504105
CC12CC1OCC(=O)C2,-51.7726325
COC(=O)CC(C)=O,-135.92362
CCC1COC(=O)CN1,-88.0706375
OC1=NNC(=N1)C1CC1,9.0178375
N#CCCC1CC2OC12,33.069375
O=CCC1=NC2CC2O1,-22.6131575
CNC1=CC(N)=C(N)O1,-7.1273325
COC1COC1(C)C,-76.264215
C#CCC(C#C)C1CC1,128.0556375
CC#CC1=NNC=C1N,87.0722225
C1OC2C3C4C(O1)C2N34,18.8244325
COC1C2CC2(O)C1C,-42.4300075
CCC1C=CCC1C=O,-24.1613125
C[NH+]=C(N)C(C=O)=N[O-],-9.9524025
CC1C2CC(NC12)C#N,58.02758
ON=C1CC2C3CC2C13,63.90347
O=CCC(CC#C)C#C,78.9857
CC(C)(C#C)C#CC#C,154.0475375
O=C1CC2C3OC3C2O1,-60.74447
CC1(C)CC1C1CCO1,-17.70958
OC1=NNC(=C1)N1CC1,31.25581
CC12CC3C(CN13)OC2,21.3223525
CC#CC12CN1CC2,101.239345
C1OC11CC2OCC2=C1,15.66376
CC1NC1C(C)(C)C#N,36.728125
CCCC1CC2OC12,-7.9467475
CC(O)C1COC(=O)O1,-177.6789775
CCC1(O)CC1CCO,-81.123135
OC1CC11C=CC2CC12,30.22308
CC(CO)C1CC1,-39.647455
CC12OC1CC2(C)O,-47.7478825
CC1=CN=NO1,16.3436575
CN1N=CN=C1N,29.6646425
O=C1NC2COCC2N1,-74.6651775
O=C1C2CC1OCCC2,-48.2485925
CC1COC2=CN=NN12,27.6119175
OCC12COC1C1NC21,17.229105
CC1=C(C[NH3+])OC=C1[O-],-25.52498
COC12CC1CCC=C2,-1.600805
N=C1OC2CCC12,11.46784
OC1C(O)C11CC2CN12,9.9570075
CC#CC1OCC2CC12,36.39266
CC1=CN=CN1CC#N,54.8764525
OC1C2COCC12C=O,-79.5860075
O=CN1CC2(CC12)C=O,-15.11014
CC(CC(O)C=O)=NO,-83.7848775
CC1(CC1)C1CNC1=O,-14.475895
CN=C1NC2(CC2)C1O,20.5191075
O=C1C=NN2CCC2=N1,40.6346475
CC(C=O)C1=CNC=C1,-12.0334425
CC1=NCC2CC(=O)N12,-3.2773525
CCC1=C(C)CC2CC12,17.1081725
OC1=CC=C(N1)OC=N,-29.010565
O=CC1OC=NC2CC12,-17.57245
CC1OC2C3NC3CC12,12.9088325
CCOC(=NC)C#N,-7.2883675
CC1C2C3C1OC23C=O,15.137915
CC1(C)C2CC(=N)OC12,-15.46107
COCCC#N,-20.903665
CC1(C)CNC(=O)OC1,-104.205545
OCC12NC=NC1C2O,-25.068205
CC12NC34CCN(C13)C24,135.92041
COCC1C2CC(O)C12,-37.2280325
OC1C2CC(=O)C12C#N,6.2552025
CC1=CCC2(C)CC12C,14.9169425
CCOCC(C)(O)C=O,-131.9601125
COC1=NC=C(O)N1,-52.126445
OC12CC1(O)C1CC2O1,-41.8142725
CC1CC2OC2(C)C=C1,-12.8650575
CC1OCCOC2CC12,-54.7591275
O=CC#CC1=COC=C1,21.69699
CC1CC(C)(C)C1C#N,16.230255
CC12NC1C(C#C)C2O,66.2459275
CC1C2C=CC3OC2C13,38.76712
CC1OCC1C#CC#N,60.21462
ON=C(COC=N)C#C,42.205665
COCC#CC#CC#N,98.5437975
CC1C(O)C(O)CC1=O,-124.02578
CC12CC3OC1C23C#N,70.9229075
CC1=NC2C3NC2C3O1,48.961395
COC(=O)CC(C)C#N,-76.88209
CC12CC3CC1OC3O2,-47.3525225
COCCCCC(C)O,-113.196765
O=CCC1NC(=O)C=C1,-55.181035
N=C1CC2OC3C(O1)C23,0.8164375
CN(C=O)C1CC(O)C1,-70.0136975
COC(C=O)(C=O)C#N,-52.3604875
NC12C3OC1C(=N)OC23,15.4509475
CC1=CC=C(F)C(O)=N1,-77.107745
CNC1=CC(NC)=CO1,-7.76169
CCC(C#N)N(C)C,11.702135
CN=C1CC2OC2CO1,-35.3472375
COC1C2C3OC3C12O,-9.193685
C1C2CCCC=CCC12,29.6456225
CC12CC3OC1CC3O2,-45.71412
CC(CN)(OC=O)C#N,-53.1406725
OC(C#N)C1CC=CC1,5.446825
N=C1OC=C2CC=CN12,26.6828575
CC12CC1N(C2)C(N)=O,-6.7671025
CC1C2C3CC(C3)C12O,21.9461325
CC1(C#N)C2CN=CN12,88.105715
N=C(CC=O)NC=O,-59.1048725
OC1=C(C=NN1)C1CC1,18.0049375
CC(C)C(C)COC=O,-112.5878675
CCNC1=COC(=O)N1,-68.6775725
CC1CCC2CC1C2=O,-23.8751725
CC1(C)CC2(CO2)C1,-15.3838775
O=C1OC2C3CC=C1C23,17.058915
CC(C#N)C1(CN1)C#N,86.15921
CC1=NC(O)=CC(N)=N1,-35.401005
CC1C2C1C(=O)N2C,1.078135
CC1CC(C)(CO)C1C,-52.6753575
N=C1OC2C3NC=C1C23,82.96396
CC1(CO1)C1(C)CCC1,-19.5914525
CC1CC1C1NC1CO,-0.6158975
C[NH2+]CC1=CN=C([O-])O1,-54.0957275
CC(=O)N1C=NC=C1N,-16.32626
NCC1=NC=C(CO)O1,-50.256055
CC1CC(C=C1)C#C,66.708065
CC1C2C3CC1(O)CC23,-19.256145
OC12C3NC3C1OC2=N,31.85819
CCC1=CC=CC(C)=C1,-2.1213425
COC1C2NC1C2CO,0.7256325
CC1COC(OC1)C#N,-49.1660425
CC(=O)C1=CCC2CC12,-0.8312675
COCCC(C)(C)C,-76.891245
CN1C=CC(=C1)C(N)=O,-25.8723725
CC(CCC#N)N1CC1,42.3423675
CC1NC(=O)CN2CC12,-14.00155
CCC1OC(CO)C1=O,-103.6050475
CC1CC11COC1,-2.2545075
OC1CCC2CC1CO2,-83.91717
CC1C2OC2C1CO,-36.3562475
CC(C)C(C)CCO,-78.87038
CC1C2C1C1(O)CCC21,22.9124825
OCCN1C=NCC1=O,-66.5654075
CC#CC1=CCCCC1,45.044695
CC12C3OC3C1C2C#N,84.6086825
CC1CC(C)=CC1=O,-40.1278625
CC1CC1(CO)C(C)=O,-75.45596
CC1C(O)C2C3CC3C12,30.0647275
CN=C1OC2COC1C2,-48.3226825
CC12CCC=CC1(C)N2,28.41003
O=C1NC=C2CC=CC12,13.18726
CC(=N)N1C2CC2C1=O,16.8766925
CC(=O)CC(C)(O)CO,-146.45348
C#CC12CC(C1)C1OC21,89.3927875
CC1=CC2(CC2)C2OC12,26.92494
CC(OC(=N)C#C)C#N,58.6878675
CC1CNC(C1)C#N,24.1758025
N#CC1=NCCC2CN12,90.073555
CC1CC(C=O)C(=O)O1,-122.6776875
CC1(CCOC1)C(N)=O,-91.9159575
O=C1OC=C(C=N1)C#C,17.6765525
CCC(O)CC#N,-34.0022875
CCN1C=CN=C1,16.3222
CN1CC(=N)OC2CC12,8.4472625
N#CC1CCN1,53.78351
CC1CCCC1C#C,37.7750725
COC(=O)C1(CO1)C#C,-34.7189075
CC1(CO)CC(C1)C=O,-67.11021
CC(O)(C#N)C(F)(F)F,-189.22872
O=C1CCC(CC#C)N1,5.4047825
FC1=NC=C(N=C1)C#N,23.3234225
CC#CCC(C)(C)C,11.0540175
COC12C(O)C1C1CC21,17.0791775
CC(O)C1=C(C)COC1,-73.43792
CC12C3OC1C(O)C23,5.184475
OCCOCC1CN1,-54.948085
CC1C2CC3CC1C23O,14.0358675
CC12N=COC3C1CC23,35.350965
CC(C)CC(=O)CC#C,-5.00813
COC1C2NC1C2C=O,14.325035
CC12CCCC11CC2C1,60.4859925
CC(C)C(C#C)C(N)=O,-12.67999
CC(O)C1=C(C)NC=C1,-33.19673
CC1CC(C#N)C11CO1,25.45278
CC(O)(CCC#C)C=O,-29.3031125
C1CC11CCC1,29.63153
CCC1(CO)CCO1,-79.88991
OCCCN(C=N)C=O,-66.401225
CC1CC2=C(C)C=CN12,44.388285
CCOC(=N)C(C)C=O,-80.2268875
O=CC12CN1CCC=C2,23.611695
OC1CC11CCC(O)C1,-64.1214275
CCC1CN1C(=O)OC,-75.7490475
CC1=CC(CO)=NC=N1,-16.10157
CCNC1=NON=C1C,18.1031875
O=C1NCC2(COC2)N1,-56.2982525
C1C=C2C3OC3C3C2N13,112.8461825
CCN1C=NC(=N)N=C1,42.5464375
COCC1(C)CC(=O)C1,-70.364425
CCCC1=NNC(=O)N1,-36.8294175
OC1=NOC=C1C1CO1,-35.4066925
COC1COC1CC#N,-29.83967
OC(CC=O)(C=O)C#C,-37.34123
COC1CC(C)=CCO1,-75.27022
CC(=N)OC1CCC=C1,-23.0155425
CC12C3CN1CC23CO,43.5697375
NC(C#N)C1(CC1)C#C,110.375735
O=CC1=NC(=O)NN=C1,-11.8946975
CCC1(CC)C2COC12,-7.6501275
CCCCC#CCC=O,-3.290035
CC1CC2C(CO)C2O1,-60.700925
NC1C2C(=N)OC12C#N,67.8123
O=CNC(=O)C1CO1,-84.4370675
CC1C2N=COCC12C,-8.8792225
CC1=CC2(CN2)COC1,4.3811075
CC1=C(O)N=NO1,-22.011905
C1CC2C3OC4C3C1C24,29.2874775
COC12CN3C=NC1C23,66.185015
CC12CC3C(C=C1)N3C2,48.3396525
OCC12C(O)C1NC2=O,-65.444085
CC1C(O)C1C1(O)CC1,-45.33596
O=CC1=CC2C3C1CN23,62.6712825
